MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
3,10,0.71,0.64,4,9,0.64,0.91,2,13,0.93,0.07,10,5,0.36,12.96,14,10,0.71,0.29,1,1.08,1.56,1.75,1,2,3,3,0,0.07,0.69,0.94,0,3.18,0.98,0.52,3.13,3.66,2.95,1.43,14,0
16,15,0.5,14,9,19,0.63,3.51,8,13,0.43,4.83,14,9,0.3,20.44,30,15,0.5,0.5,1.07,1.15,1.76,2.73,2,3,4,5,0.07,0.21,0.77,1.47,3.33,3.03,1,0.53,2.77,3.19,3.69,2.18,30,0
1,18,1,0,6,9,0.5,2.44,11,8,0.44,10.94,18,1,0.06,0,18,6,0.33,0.67,1.06,1.13,2.25,3,2,2,5,7,0.06,0.11,2.19,4.33,3.75,2.27,0.72,0.89,4.17,2.06,2.82,0,18,0
218,396,0.52,120.77,65,202,0.27,46.26,66,147,0.19,127.76,481,43,0.06,5187.25,759,90,0.12,0.88,1.13,1.62,30.36,58.38,5,6,71,94,0.16,0.91,204.15,598.7,3.89,1.83,0.82,-0.44,6.73,5.63,6.53,2.56,759,0
6,8,0.57,2.69,3,10,0.71,0.44,10,4,0.29,14.25,9,5,0.36,9.76,14,13,0.93,0.07,1.08,1.08,1.27,2,2,2,2,3,0.07,0.07,0.2,0.57,3.18,3.18,1.02,0,2.56,1.29,3.18,1.63,14,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0
70,191,0.64,25.17,47,112,0.37,23.56,28,75,0.25,36.23,138,32,0.11,590.73,299,109,0.36,0.64,1.08,1.31,11.96,23,3,5,27,44,0.08,0.39,31.24,103.85,4.06,2.47,0.61,-0.11,6.46,5.21,5.89,3.07,299,0
4,99,0.77,0.41,80,10,0.08,543.89,21,17,0.13,40.48,129,1,0.01,0,129,1,0.01,0.99,1.05,1.24,6.79,11.73,2,4,19,28,0.05,0.3,27.11,65.65,4.19,2.55,0.65,0.54,6.49,3.61,1.81,0,129,0
71,100,0.51,48.67,15,97,0.49,4.46,120,29,0.15,478.85,75,27,0.14,236.88,197,93,0.47,0.53,1.07,1.19,7.88,15.15,3,4,17,25,0.08,0.23,12.99,29.67,4.09,2.81,0.7,-0.4,5.08,2.48,6.11,3.2,197,0
7,4,0.4,6.75,4,5,0.5,1.6,2,9,0.9,0.1,6,3,0.3,4.22,10,8,0.8,0.2,1.11,1.11,1.67,1.67,2,2,4,4,0.1,0.1,1.22,1.22,2.47,2.47,1.43,1.43,1.36,3.12,2.05,1.3,10,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,459,0.52,170.75,85,215,0.24,57.77,59,170,0.19,113.15,534,55,0.06,5051.2,878,134,0.15,0.85,1.16,1.76,35.12,67.54,4,13,83,125,0.21,1.76,336.27,1114.09,3.32,3.1,1.07,0.07,6.69,5.97,6.66,2.83,878,0
35,35,0.41,32.53,17,27,0.31,13.41,23,24,0.28,20.66,85,2,0.02,1764,86,17,0.2,0.8,1.09,1.26,4.53,7.82,3,5,10,14,0.11,0.46,10.14,28.15,3.93,3.3,0.37,-0.12,3.81,3.88,4.09,0.09,86,0
1,3,1,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0,0,0,3,0
2,2,0.67,0.25,2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0,3,2,0.67,0.33,1.5,1.5,3,3,2,2,3,3,0.25,0.25,0,0,0,0,0,0,0.92,0.92,0.92,0,3,0
2,7,0.88,0.12,2,7,0.88,0.12,2,7,0.88,0.12,7,2,0.25,9,8,6,0.75,0.25,1,1,1.33,1.6,1,1,2,2,0,0,0.22,0.24,0,0,0.71,-0.41,2.75,2.75,2.75,0.54,8,0
2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,0,0.92,0,3,0
46,49,0.48,40.54,7,76,0.74,0.76,14,58,0.56,4.07,21,18,0.17,45.53,103,37,0.36,0.64,1.01,1.07,4.29,7.92,2,2,8,15,0.01,0.07,4.96,9.46,9.95,3.29,0.02,0.72,4.01,5.35,6.05,3.36,103,0
96,167,0.57,53.85,23,121,0.41,8.38,181,75,0.26,425.17,114,36,0.12,379.25,294,52,0.18,0.82,1.07,1.23,11.76,22.62,3,5,25,35,0.09,0.31,25.06,75.16,4.98,3.26,0.51,-0.6,5.8,3.23,6.32,3.43,294,0
2,5,0.83,0.16,2,5,0.83,0.16,4,3,0.5,2,4,3,0.5,2,6,2,0.33,0.67,1,1,2,2,1,1,3,3,0,0,0.67,0.67,0,0,0,0,2.25,1.25,2.25,1.25,6,0
12,17,0.57,6.65,6,16,0.53,1.73,3,19,0.63,0.45,28,3,0.1,162,30,19,0.63,0.37,1.15,1.15,2.14,3.33,2,2,9,10,0.13,0.13,4.69,7.11,1.92,1.92,2.26,1.57,3.34,4.12,3.72,0.42,30,0
2,7,0.88,0.12,1,8,1,0,1,8,1,0,3,6,0.75,0.56,8,4,0.5,0.5,1,1,1.33,1.33,1,1,3,3,0,0,0.56,0.56,0,0,1.79,1.79,2.75,3,3,2.41,8,0
109,153,0.5,76.05,25,117,0.38,11.21,25,133,0.44,12.13,196,29,0.1,1251.7,304,56,0.18,0.82,1.1,1.47,12.16,23.38,4,6,44,71,0.13,0.75,112.61,362.7,4.28,2.63,1.56,1.16,5.46,6.27,6.18,2.36,304,0
3,6,0.67,0.58,2,8,0.89,0.11,3,7,0.78,0.49,9,1,0.11,0,9,4,0.44,0.56,1,1.13,1.29,1.5,1,2,2,2,0,0.11,0.2,0.25,0,2.27,0.95,0,2.42,2.64,2.95,0,9,0
120,234,0.58,61.38,41,125,0.31,29.67,49,84,0.21,68.3,385,9,0.02,14465.43,404,174,0.43,0.57,1.12,1.52,16.16,31.08,4,6,64,81,0.16,0.79,189.97,426.53,3.78,1.96,1.93,0.84,6.23,5.28,6,0.39,404,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6142,12126,0.45,3242.26,3035,671,0.03,33065.07,2795,452,0.02,65026.63,25411,76,0,999999.99,26778,5894,0.22,0.78,6.72,31.25,1071.12,2059.85,83,227,3940,4926,64.35,1350.57,999999.99,999999.99,2.91,2.6,1.92,0.84,10.12,5.46,6.46,0.52,26778,0
8,6,0.43,6.56,9,4,0.29,10.25,3,8,0.57,0.69,5,4,0.29,2.25,14,2,0.14,0.86,1.08,1.17,1.75,1.75,2,2,4,4,0.07,0.14,1.69,1.69,3.18,1.79,1.15,1.15,1.95,2.84,1.48,1.84,14,0
293,447,0.5,192.93,99,201,0.22,75.53,85,157,0.17,151.15,579,37,0.04,8812.5,901,57,0.06,0.94,1.13,1.75,36.04,69.31,4,12,70,105,0.16,1.19,226.92,763.14,3.5,2.96,-0.17,-0.69,6.59,5.76,6.5,2.3,901,0
8,10,0.56,4.36,4,12,0.67,0.92,3,13,0.72,0.39,5,10,0.56,1.36,18,18,1,0,1,1,1.38,2,1,1,2,3,0,0,0.24,0.44,0,0,0.47,0,2.73,3.57,3.35,3.08,18,0
1,3,1,0,1,3,1,0,1,3,1,0,1,3,1,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,1.58,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1464,818,0.33,2613.14,455,453,0.18,538.23,561,97,0.04,6502.75,773,84,0.03,7974.62,2454,1941,0.79,0.21,1.41,3.23,98.16,188.77,7,18,192,309,0.53,5.21,2184.53,7388.18,2.37,1.66,0.39,-0.45,4.81,4.16,6.84,4.36,2454,0
1700,509,0.2,5659.94,224,277,0.11,447.13,1270,77,0.03,21289.51,1270,90,0.04,19416.4,2511,11,0,1,1.45,3.39,100.44,193.15,6,15,258,412,0.63,7.12,4172.57,11767.67,2.11,1.51,1,0.5,3.66,3.26,6.58,3.21,2511,0
3,6,0.6,0.56,5,6,0.6,2.22,5,6,0.6,2.22,3,7,0.7,0.53,10,1,0.1,0.9,1,1,1.43,2,1,1,3,4,0,0,0.53,1.6,0,0,1.36,0.59,2.45,2.16,2.16,2.65,10,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222,96,0.3,503.21,199,4,0.01,6054,65,33,0.1,205.36,96,42,0.13,262.73,324,3,0.01,0.99,1.07,1.34,13.5,24.92,4,7,34,51,0.09,0.53,78.5,194.84,5.14,3.5,0.92,0.29,2.95,3.97,1.29,3.9,324,0
178,64,0.26,481.5,161,4,0.02,4196.69,113,28,0.11,444.86,145,35,0.14,570.57,247,4,0.02,0.98,1.29,1.74,10.29,20.58,9,29,98,127,1.07,6.88,377.04,1090.74,5.29,8.28,3.84,2.73,2.51,3.11,1.12,2.81,247,1
165,189,0.51,141.51,46,150,0.41,23.76,148,37,0.1,655.41,78,61,0.16,117.31,370,278,0.75,0.25,1.13,1.63,17.62,30.83,4,6,62,123,0.17,1.09,310.52,1186.47,3.42,1.83,1.34,1.55,5.15,3.25,6.2,4.83,370,0
4,8,0.73,0.98,2,8,0.73,0.23,2,10,0.91,0.09,6,4,0.36,3.69,11,6,0.55,0.45,1,1.1,1.83,2.2,1,2,4,5,0,0.09,1.47,2.56,0,2.67,0.88,0.84,2.73,3.28,2.91,1.69,11,0
14,30,0.56,5.83,22,24,0.44,17.69,21,23,0.43,16.92,39,5,0.09,206.56,54,21,0.39,0.61,1.06,1.17,3.18,5.4,2,3,13,17,0.06,0.19,9.91,22.24,3.75,2.49,2.02,1.45,4.27,3.52,3.54,1.28,54,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,7,0.33,24,4,14,0.67,0.68,2,19,0.9,0.09,16,4,0.19,39.19,21,12,0.57,0.43,1,1,1.75,2.63,1,1,4,6,0,0,1.02,2.73,0,0,1,0.77,1.6,4.2,3.63,1.12,21,0
13,20,0.54,7.33,5,26,0.7,0.78,26,12,0.32,47.74,12,12,0.32,9.08,37,8,0.22,0.78,1.06,1.12,1.95,3.36,2,2,5,7,0.05,0.11,1.73,4.78,3.82,2.32,1.34,0.52,3.54,1.91,4.5,3.06,37,0
1,5,1,0,1,5,1,0,1,5,1,0,3,3,0.6,0.89,5,1,0.2,0.8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.32,2.32,2.32,1.37,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147,8,0.05,2297.19,132,6,0.04,2253,20,20,0.12,45.39,147,4,0.02,3788.75,162,8,0.05,0.95,4.05,7.36,18,20.25,28,74,108,108,39.3,261.78,1042,1128.44,2.31,3.35,2.35,2.16,0.67,3.79,0.95,0.56,162,1
9,17,0.52,3.58,12,11,0.33,10.18,5,22,0.67,1.16,24,2,0.06,56.25,33,4,0.12,0.88,1.06,1.1,2.36,3.67,2,3,5,8,0.06,0.16,1.37,4.89,3.55,4.06,0.61,0.55,3.65,4.18,2.84,0.85,33,0
348,504,0.47,243.52,233,167,0.16,379.53,142,124,0.12,424.2,998,22,0.02,42929.33,1069,387,0.36,0.64,1.39,2.45,42.76,82.23,7,21,188,226,0.63,6.47,2033.06,4252.79,2.56,3.12,2,0.89,6.62,5.23,5.68,0.62,1069,0
3,1,0.33,0,3,1,0.33,0,2,2,0.67,0.25,3,1,0.33,0,3,1,0.33,0.67,1,1,1,1.5,1,1,1,2,0,0,0,0.25,0,0,0,0,0,0.92,0,0,3,0
2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0
2,7,0.78,0.2,2,8,0.89,0.11,3,7,0.78,0.49,7,3,0.33,8,9,8,0.89,0.11,1,1.13,1.5,1.8,1,2,3,3,0,0.11,0.58,0.56,0,2.27,1.12,0.34,2.73,2.64,2.95,0.99,9,0
4,8,0.73,0.98,3,9,0.82,0.4,3,7,0.64,0.82,10,2,0.18,20.25,11,2,0.18,0.82,1,1,1.57,1.83,1,1,3,3,0,0,0.82,0.81,0,0,0.95,0.33,2.73,2.59,3.03,0.44,11,0
1,4,1,0,1,4,1,0,1,4,1,0,4,1,0.25,0,4,3,0.75,0.25,1,1,1.33,1.33,1,1,2,2,0,0,0.22,0.22,0,0,0.71,0.71,2,2,2,0,4,0
43,87,0.54,20.24,38,67,0.42,20.75,114,30,0.19,408.3,129,8,0.05,1733.86,161,57,0.35,0.65,1.04,1.14,6.44,12.38,3,3,13,23,0.05,0.16,8.81,31.62,6.38,2.96,0.26,0.2,5.42,2.2,5.2,1.06,161,0
8,11,0.55,3.97,3,14,0.7,0.39,2,16,0.8,0.19,10,7,0.35,10.41,20,12,0.6,0.4,1.05,1.33,1.82,2.5,2,3,5,5,0.05,0.36,1.6,1.25,4.01,1.61,1.42,1.07,2.92,3.92,3.68,2.08,20,0
2,2,0.67,0.25,3,1,0.33,0,1,3,1,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,0.92,1.58,0,0,3,0
2,20,0.87,0.13,12,8,0.35,12.86,4,14,0.61,1.23,22,2,0.09,110.25,23,4,0.17,0.83,1,1,1.77,2.3,1,1,3,5,0,0,0.49,1.21,0,0,0.35,1.19,4.26,3.53,2.22,0.26,23,0
2,8,0.89,0.11,9,1,0.11,0,5,2,0.22,0.25,9,1,0.11,0,9,7,0.78,0.22,1,1.29,4.5,4.5,1,2,7,7,0,0.2,6.25,6.25,0,0.95,0,0,2.95,0.99,0,0,9,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1234,837,0.33,1818.74,450,224,0.09,1811.99,244,171,0.07,729.23,2208,37,0.01,127511.99,2560,229,0.09,0.91,1.51,3.6,102.4,196.92,8,19,211,301,0.7,7.13,3146.48,7632.69,2.05,1.64,0.46,-0.76,5.71,5.99,5.55,1.06,2560,0
2542,3348,0.48,1940.54,603,547,0.08,1888.87,1510,394,0.06,7986.79,5647,76,0.01,413017.58,7016,256,0.04,0.96,2.44,8.28,280.64,539.69,18,67,1192,1349,6.08,99.83,70442.39,147020.67,2.93,3.25,2.29,0.94,7.97,5.78,6.95,1.59,7016,0
2,3,0.75,0.22,2,3,0.75,0.22,2,3,0.75,0.22,3,2,0.5,1,4,3,0.75,0.25,1,1.33,1.33,1.33,1,2,2,2,0,0.22,0.22,0.22,0,0.71,0.71,0.71,1.5,1.5,1.5,0.81,4,0
4,7,0.7,1.1,1,10,1,0,3,8,0.8,0.44,3,5,0.5,0.8,10,5,0.5,0.5,1,1,1.43,1.67,1,1,2,3,0,0,0.24,0.56,0,0,0.29,0.63,2.52,2.85,3.32,2.17,10,0
31,82,0.6,12.22,17,65,0.48,6.45,30,52,0.38,21.7,93,13,0.1,587.02,136,38,0.28,0.72,1.04,1.11,5.67,10.46,2,4,14,22,0.04,0.18,8.64,26.56,4.82,4.39,0.63,0.64,5.44,4.66,5.41,1.8,136,0
8,20,0.67,2.35,8,18,0.6,2.56,19,8,0.27,33.69,28,2,0.07,169,30,4,0.13,0.87,1,1.03,1.76,2.5,1,2,5,6,0,0.03,1.36,1.92,0,5.1,1.58,1.13,3.91,1.92,3.77,0.35,30,0
3,3,0.6,0.89,1,5,1,0,2,4,0.8,0.19,3,3,0.6,0.89,5,2,0.4,0.6,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,1.37,1.92,2.32,1.37,5,0
120,37,0.2,369.19,42,34,0.18,80.54,43,32,0.17,98.13,165,10,0.05,2382.61,187,1,0.01,0.99,1.04,1.2,7.79,14.38,3,3,23,35,0.05,0.18,31.5,97.31,5.67,1.98,0.83,0.47,2.67,3.75,3.95,0.84,187,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
5,19,0.46,1.29,15,16,0.39,12.5,5,21,0.51,1.09,41,1,0.02,0,41,3,0.07,0.93,1.05,1.08,2.16,3.73,2,2,5,8,0.05,0.07,1.5,4.38,4.07,3.12,0.73,0.66,4.05,4.2,3.19,0,41,0
6,22,0.67,1.52,7,17,0.52,3.23,15,16,0.48,11.31,30,4,0.12,157.69,33,7,0.21,0.79,1,1.14,2.54,3.3,1,3,5,7,0,0.19,1.79,2.81,0,3.25,0.3,0.79,4.13,3.09,3.63,0.58,33,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
247,230,0.43,261.9,46,160,0.3,21.55,333,90,0.17,1213.37,130,54,0.1,480.91,539,73,0.14,0.86,1.1,1.42,21.56,41.46,5,9,42,70,0.14,0.75,64.33,231.17,4.81,4.42,0.25,-0.58,5.16,3.12,6.59,4.15,539,0
3,4,0.67,0.75,1,6,1,0,6,1,0.17,0,4,2,0.33,1,6,2,0.33,0.67,1,1,1,1.2,1,1,1,2,0,0,0,0.16,0,0,0,1.5,1.79,0,2.58,0.92,6,0
3,9,0.82,0.4,1,11,1,0,8,4,0.36,9.19,3,7,0.64,0.53,11,5,0.45,0.55,1,1,1.1,1.1,1,1,2,2,0,0,0.09,0.09,0,0,2.67,2.67,3.03,1.28,3.46,2.66,11,0
61,124,0.62,28.86,13,93,0.46,4.11,165,31,0.15,837.93,82,33,0.16,199.96,201,98,0.49,0.51,1.06,1.24,8.38,16.75,4,5,18,31,0.12,0.36,13.9,32.19,6.81,3.35,0.37,0.94,5.66,1.53,6.11,3.5,201,0
450,105,0.16,1897,100,102,0.16,199.05,503,59,0.09,4184.76,286,16,0.03,6523.36,638,274,0.43,0.57,1.13,1.52,25.52,49.08,3,5,50,96,0.14,0.62,170.89,652.22,3.04,1.62,0.17,0.22,2.75,1.86,5.1,1.99,638,0
2850,2040,0.35,3977.39,164,698,0.12,296.55,877,318,0.05,6465.42,881,123,0.02,11121.84,5833,813,0.14,0.86,1.93,6.81,233.32,448.69,12,27,444,780,1.43,14.6,9717.02,40850.67,1.71,1.01,0.48,0.06,6.45,5.45,8.01,5.35,5833,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
5740,3113,0.2,10620.08,1706,855,0.05,4808.33,938,458,0.03,8377.86,1753,117,0.01,93117.52,15747,6648,0.42,0.58,4.12,19.44,629.88,1211.31,18,57,1276,2475,6.93,103.16,112106.99,473542.67,1.22,1.04,0.49,0.46,7.49,6.68,7.66,4.9,15747,0
3399,2032,0.29,5685.49,326,648,0.09,793.93,199,422,0.06,1038.95,1515,87,0.01,44773.38,6978,4069,0.58,0.42,2.2,8.64,290.75,536.77,11,27,550,961,1.85,19.22,10827.77,58766.64,1.44,0.96,0.26,-0.27,6.33,7.3,7.62,4.28,6978,0
109,205,0.58,57.21,24,154,0.44,6.7,34,69,0.2,68.84,189,48,0.14,736.06,352,35,0.1,0.9,1.06,1.28,14.67,29.33,3,4,20,37,0.06,0.33,13.81,27.06,4.26,2.43,-0.23,-1.45,6.06,4.86,6.72,3.12,352,0
31,48,0.62,18.36,6,49,0.63,1.38,6,43,0.55,1.36,16,27,0.35,9.88,78,3,0.04,0.96,1.01,1.05,3.55,7.09,2,2,7,11,0.01,0.05,1.88,2.08,8.6,3.94,0.33,1.47,4.32,5.18,5.33,4.17,78,0
680,713,0.36,650.07,70,277,0.14,129.81,85,345,0.17,120.97,759,52,0.03,15163.31,1986,53,0.03,0.97,1.38,2.84,79.44,152.77,7,15,162,314,0.53,4.09,1280.57,5241.56,2.87,1.71,0.89,0.37,6.76,7.13,7,2.98,1986,0
3,2,0.4,0.25,3,2,0.4,0.25,1,5,1,0,5,1,0.2,0,5,2,0.4,0.6,1,1,1.67,1.67,1,1,2,2,0,0,0.22,0.22,0,0,-0.71,-0.71,0.97,2.32,0.97,0,5,0
157,257,0.51,94.99,31,154,0.3,20.07,32,163,0.32,23.37,294,35,0.07,2355.74,508,235,0.46,0.54,1.1,1.45,20.32,39.08,3,6,63,87,0.1,0.64,171.02,560.84,3.19,2.39,1.6,0.72,6.24,6.46,6.48,2.8,508,0
8,20,0.69,2.35,3,18,0.62,0.46,4,17,0.59,1.03,9,10,0.34,8.09,29,16,0.55,0.45,1.04,1.12,1.71,2.64,2,2,5,5,0.03,0.1,1.15,1.5,5,2.41,1.75,0.42,3.89,3.86,4.05,2.77,29,0
2,6,0.86,0.14,2,6,0.86,0.14,2,6,0.86,0.14,3,5,0.71,0.64,7,7,1,0,1,1.17,1.17,1.17,1,2,2,2,0,0.14,0.14,0.14,0,1.79,1.79,1.79,2.52,2.52,2.52,2.13,7,0
579,507,0.47,657.64,17,441,0.41,6.28,115,239,0.22,102,173,18,0.02,5524.11,1086,50,0.05,0.95,1,1.49,43.44,83.54,2,5,67,126,0,0.32,195.53,698.4,16.36,1.01,-0.99,-1.26,5.19,6.57,8.28,2.95,1086,0
1,2,1,0,1,2,1,0,2,1,0.5,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0
80,126,0.55,49.23,18,82,0.36,11.68,21,82,0.36,14.07,189,17,0.07,1930.36,228,65,0.29,0.71,1.12,1.37,9.5,19,5,6,41,52,0.21,0.62,74.08,189,4.89,2.91,2.14,0.99,5.38,5.59,5.66,1.28,228,0
4,7,0.7,1.1,1,10,1,0,2,9,0.9,0.1,5,4,0.4,2.75,10,6,0.6,0.4,1,1,1.25,2,1,1,3,4,0,0,0.44,1.2,0,0,2.27,0.91,2.52,3.12,3.32,1.69,10,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1249,2388,0.6,652.02,223,353,0.09,587.79,509,228,0.06,2132.49,1571,17,0,179172,3961,13,0,1,1.56,4.66,158.44,304.69,7,13,232,441,0.67,5.77,1956.65,8907.44,1.7,0.68,-0.27,-1.14,8.53,5.93,6.92,2.51,3961,1
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
162,93,0.19,350.24,67,153,0.31,51.01,188,42,0.09,878.39,221,31,0.06,1548.8,486,273,0.56,0.44,1.19,2.07,40.5,69.43,4,8,103,186,0.24,1.71,951.08,3403.96,2.96,1.68,0.62,0.71,4.21,3.53,6.01,3.12,486,0
19,14,0.42,21.37,3,20,0.61,0.53,4,27,0.82,0.4,9,12,0.36,8.19,33,13,0.39,0.61,1.06,1.18,1.94,2.75,2,3,4,6,0.06,0.22,1.11,2.69,3.55,2.65,0.72,0.52,2.54,4.62,4.19,2.99,33,0
200,392,0.5,101.3,77,99,0.13,187.16,100,105,0.14,223.08,636,18,0.02,20948.25,777,21,0.03,0.97,1.13,1.73,31.08,59.77,4,8,74,111,0.16,1.19,281.11,777.1,3.62,2.11,0.91,0.23,7.04,5.21,5.33,1.16,777,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,73,0.54,19.07,15,63,0.47,4.9,19,51,0.38,12.59,104,13,0.1,733.44,134,23,0.17,0.83,1.09,1.28,6.09,11.17,3,5,20,25,0.1,0.49,24.9,54.31,3.64,3.45,1.36,0.69,5.07,4.86,5.5,1.52,134,0
2,8,0.8,0.19,4,7,0.7,1.1,2,9,0.9,0.1,7,4,0.4,6.75,10,8,0.8,0.2,1,1,1.25,1.67,1,1,3,3,0,0,0.44,0.56,0,0,2.27,0.63,2.92,3.12,2.52,1.36,10,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
2,4,0.8,0.19,2,4,0.8,0.19,2,4,0.8,0.19,4,2,0.4,2.25,5,3,0.6,0.4,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,1.92,1.92,1.92,0.72,5,0
2,6,0.86,0.14,2,6,0.86,0.14,1,7,1,0,3,5,0.71,0.64,7,4,0.57,0.43,1,1,1.17,1.17,1,1,2,2,0,0,0.14,0.14,0,0,1.79,1.79,2.52,2.81,2.52,2.13,7,0
28,85,0.51,11.75,77,44,0.26,127.89,38,36,0.22,69.34,151,6,0.04,3050.14,167,41,0.25,0.75,1.12,1.48,7.95,13.92,3,7,42,44,0.13,0.9,97.76,160.08,3.12,2.93,2.18,1,5.53,3.94,3.7,0.58,167,0
11,38,0.54,2.96,26,29,0.41,21.35,12,26,0.37,5.5,62,5,0.07,571.76,71,15,0.21,0.79,1.13,1.25,3.94,5.92,4,5,11,13,0.21,0.57,6.39,10.91,4.57,3.46,1.14,0.67,4.87,4.31,3.79,0.79,71,0
5,16,0.55,1.4,17,8,0.28,27.23,5,14,0.48,1.21,27,2,0.07,156.25,29,4,0.14,0.86,1.04,1.16,2.42,3.63,2,3,6,8,0.03,0.21,1.91,5.48,5,2.95,1.31,0.57,3.74,3.62,1.99,0.36,29,0
19,113,0.73,3.24,26,75,0.48,9.29,124,23,0.15,625.67,106,18,0.12,562.35,155,27,0.17,0.83,1.01,1.13,6.2,11.92,2,3,11,18,0.01,0.13,7.6,21.3,12.29,2.65,-0.06,-0.64,6.38,1.57,5.58,2.08,155,0
447,243,0.26,833.27,201,231,0.25,194.1,466,42,0.05,5458.79,253,29,0.03,4202.09,925,451,0.49,0.51,1.86,3.87,84.09,154.17,11,43,472,576,3.27,40.28,16326.63,37553.47,2.79,3.77,2.47,1.58,4.51,2.72,6.2,3.09,925,0
