MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
18,53,0.62,5.86,15,45,0.52,5.1,11,30,0.35,7.72,29,15,0.17,71.4,86,17,0.2,0.8,1.06,1.15,3.74,6.62,2,4,11,14,0.06,0.23,6.28,13.16,3.64,3.96,0.98,0.31,5.08,4.38,4.96,2.78,86,0
18,43,0.6,6.73,8,43,0.6,1.48,33,31,0.43,31.7,40,10,0.14,132.96,72,33,0.46,0.54,1.07,1.2,3.43,6,3,3,10,15,0.1,0.19,8.34,14.67,4.55,2.07,0.98,0.85,4.76,3.59,5.16,2.13,72,0
1,3,1,0,3,1,0.33,0,2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0.92,0,0.92,3,0
21,34,0.55,11.44,9,35,0.56,2.29,36,25,0.4,46.89,35,11,0.18,95.69,62,35,0.56,0.44,1.05,1.19,2.95,5.17,2,4,8,11,0.05,0.35,4.05,9.14,4.09,3.3,0.84,0.38,4.18,2.89,4.78,2.14,62,0
1246,1713,0.42,908.85,277,481,0.12,524.75,541,535,0.13,673.99,1642,66,0.02,46276,4085,2167,0.53,0.47,1.59,4.8,163.4,314.23,8,21,259,500,0.79,7.48,2525.68,12500.02,1.92,1.37,0.12,-0.54,7.99,7.36,7.25,3.45,4085,0
3509,4782,0.42,2609.68,1148,736,0.07,3145.56,8859,391,0.03,200050.37,6057,128,0.01,293762.72,11262,1950,0.17,0.83,2.93,13.03,450.48,866.31,14,36,708,1175,2.94,32.81,20078.41,90553.44,1.04,0.58,-0.25,-1.07,8.57,2.32,7.27,3.22,11262,0
121,108,0.38,132.09,17,110,0.39,8.28,178,72,0.25,427.65,162,25,0.09,1052.46,283,155,0.55,0.45,1.09,1.31,11.32,21.77,4,5,27,34,0.12,0.45,24.62,58.49,4.58,3.16,1.04,0.02,4.69,3.15,6.18,2.3,283,0
2,7,0.7,0.24,6,5,0.5,4,10,1,0.1,0,10,1,0.1,0,10,1,0.1,0.9,1,1,2,2.5,1,1,4,6,0,0,1.2,4.25,0,0,0.91,1.03,2.72,0,1.77,0,10,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
913,256,0.12,3305.36,238,279,0.13,400.32,530,84,0.04,4509.04,968,8,0,130501.73,2141,807,0.38,0.62,1.29,2.76,85.64,164.69,5,11,145,253,0.3,2.65,741.19,3324.98,1.99,1.05,-0.64,-1.17,4.7,4.5,6.54,1.73,2141,1
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
5,20,0.83,0.76,7,18,0.75,1.89,16,9,0.38,22.22,18,6,0.25,39.33,24,8,0.33,0.67,1.04,1.04,1.5,2.18,2,2,5,7,0.04,0.04,1,2.88,4.48,4.48,2.63,1.95,4.1,1.92,3.77,1.37,24,0
7,11,0.58,2.93,2,16,0.84,0.15,3,14,0.74,0.37,11,4,0.21,17.19,19,9,0.47,0.53,1,1,1.73,2.11,1,1,3,4,0,0,0.56,0.99,0,0,0.49,0.46,3,3.68,3.93,1.43,19,0
3,9,0.82,0.4,1,11,1,0,8,4,0.36,9.19,4,7,0.64,1.1,11,6,0.55,0.45,1,1,1.22,1.57,1,1,2,3,0,0,0.17,0.53,0,0,1.34,0.86,3.03,1.28,3.46,2.55,11,0
21,56,0.67,7.25,22,31,0.37,14.02,9,44,0.53,2.69,69,7,0.08,548.41,83,17,0.2,0.8,1,1.06,3.61,6.92,1,2,9,15,0,0.06,5.8,12.58,0,3.56,0.67,0.81,5.05,5.07,4.25,1,83,0
2,3,0.75,0.22,2,3,0.75,0.22,1,4,1,0,4,1,0.25,0,4,1,0.25,0.75,1,1,1.33,1.33,1,1,2,2,0,0,0.22,0.22,0,0,0.71,0.71,1.5,2,1.5,0,4,0
562,1497,0.66,210.19,1207,149,0.07,9814.96,218,222,0.1,674.08,2167,15,0.01,290407.32,2267,57,0.03,0.97,1.34,3.06,90.68,174.38,7,10,153,272,0.39,3.08,1441.34,4554.24,2.25,0.88,-0.33,-0.4,8.68,5.99,3.68,0.37,2267,1
42,70,0.61,23.66,41,36,0.32,43.42,14,50,0.44,6.56,110,5,0.04,1900.96,114,24,0.21,0.79,1.06,1.15,5.18,8.77,3,3,13,25,0.07,0.17,12.51,38.02,5.24,2.77,0.61,1.25,4.79,5.05,3.99,0.29,114,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,28,0.61,4.44,5,23,0.5,1.57,7,28,0.61,1.66,44,3,0.07,410.89,46,4,0.09,0.91,1.05,1.12,2.19,3.83,2,3,5,9,0.04,0.16,2.44,5.14,4.36,3.4,0.81,0.72,4.22,4.5,4.27,0.3,46,0
17,47,0.64,5.61,36,22,0.3,52.22,8,35,0.48,3.05,72,2,0.03,1260.25,73,16,0.22,0.78,1.11,1.2,3.48,6.08,5,5,7,10,0.28,0.35,3.01,6.08,6.36,4.56,0.34,0,4.91,4.73,3.1,0.1,73,0
78,162,0.61,36.75,56,58,0.22,68.07,35,64,0.24,38.12,260,4,0.02,12513.69,265,27,0.1,0.9,1.08,1.3,10.6,20.38,2,4,22,33,0.07,0.37,34.08,53.47,3.06,2.13,0.37,-0.33,5.95,5.02,4.7,0.16,265,0
3,3,0.6,0.89,3,3,0.6,0.89,3,3,0.6,0.89,4,2,0.4,2.25,5,3,0.6,0.4,1.25,1.67,1.67,1.67,2,3,3,3,0.19,0.89,0.89,0.89,1.15,0.71,0.71,0.71,1.37,1.37,1.37,0.72,5,0
6619,2124,0.19,21416.19,2246,389,0.03,28428.18,2122,367,0.03,32699.82,7114,47,0,999999.99,11232,7890,0.7,0.3,3.09,13.06,449.28,864,13,39,823,1498,3.47,58.73,47967.64,155722.77,0.95,0.43,0.1,-0.37,4.34,5,4.6,2.33,11232,1
2193,4199,0.5,1154.21,636,518,0.06,2831.99,366,465,0.06,1874.4,5062,46,0.01,557839.64,8440,1896,0.22,0.78,2.37,9.81,337.6,649.23,12,32,660,1049,2.2,25.35,14838.08,60849.87,1.49,1.03,0.38,-0.58,9.2,6.95,6.74,2.42,8440,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3039,6732,0.59,1378.66,1342,713,0.06,4019.59,518,613,0.05,2551.65,2861,59,0.01,211342.94,11348,1408,0.12,0.88,3.04,13.15,453.92,872.92,16,55,1115,2075,4.46,67.56,52118.39,199903.15,1.7,1.77,1.15,0.95,9.89,7.29,7.07,3.97,11348,1
2352,4531,0.48,1227.57,1091,566,0.06,4958.53,360,502,0.05,1666.22,3257,51,0.01,273832.52,9369,3010,0.32,0.68,2.56,10.88,374.76,720.69,15,49,639,1268,2.47,28.9,19070.5,87452.67,1.41,1.17,0.02,-0.28,9.36,7.29,6.49,3.31,9369,0
20,94,0.64,4.8,34,52,0.36,28.69,20,62,0.42,9.94,61,11,0.08,287.29,146,22,0.15,0.85,1.07,1.23,5.84,11.23,3,6,14,24,0.08,0.43,14.37,44.33,4.5,4.24,0.57,0.3,5.99,5.25,4.57,2.56,146,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
1743,2097,0.43,1449.04,148,616,0.13,264.09,278,530,0.11,527.57,1593,106,0.02,29991.22,4854,22,0,1,1.73,5.66,194.16,373.38,9,19,330,570,0.94,8.18,2799.81,13789.01,1.69,0.83,-0.02,-1.4,7.72,7.42,7.88,4.18,4854,0
1,2,1,0,2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
115,133,0.39,97.98,25,134,0.39,8.31,11,146,0.43,4.34,171,19,0.06,1596.94,340,99,0.29,0.71,1.12,1.42,13.6,26.15,4,5,37,53,0.13,0.55,59.12,152.13,3.49,2.03,1.22,0.5,5.34,6.75,6.52,2.32,340,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
391,633,0.52,241.06,91,354,0.29,44.42,213,247,0.2,221.49,511,57,0.05,5180.38,1220,809,0.66,0.34,1.2,1.99,48.8,93.85,5,7,94,165,0.22,1.44,409.68,1641.82,2.71,1.38,0.64,0.03,7.04,6.44,7.45,3.32,1220,0
1,3,1,0,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0.92,3,0
8,5,0.38,7.44,2,12,0.92,0.08,1,13,1,0,5,6,0.46,1.81,13,7,0.54,0.46,1.08,1.08,1.3,1.86,2,2,2,3,0.08,0.08,0.21,0.69,3.02,3.02,0.87,0.27,1.7,3.7,3.55,2.35,13,0
1,3,1,0,1,3,1,0,3,1,0.33,0,2,2,0.67,0.25,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0,1.58,0.92,3,0
5,12,0.71,1.24,4,12,0.71,0.74,12,6,0.35,16.81,7,6,0.35,5.47,17,5,0.29,0.71,1,1.06,1.7,2.13,1,2,5,5,0,0.06,1.41,1.61,0,3.61,2.03,1.23,3.29,1.56,3.38,2.13,17,0
9,17,0.68,3.54,3,20,0.8,0.29,12,12,0.48,9.08,17,8,0.32,27.61,25,16,0.64,0.36,1.14,1.32,1.92,2.78,3,5,11,12,0.21,0.95,6.99,11.51,3.37,3.07,3.08,2.16,3.5,2.76,4.21,1.78,25,0
28625,21239,0.27,38626.41,6949,1198,0.02,107657.29,1936,1159,0.01,52026.66,35132,46,0,999999.99,78149,20538,0.26,0.74,18.38,91.72,3125.96,6011.46,76,286,7460,10545,83.78,1670.12,999999.99,999999.99,1.71,1.92,1.54,-0.15,9.32,7.46,7.23,2.92,78149,0
2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0
21,18,0.46,20.92,9,19,0.49,4.37,30,9,0.23,82.44,25,9,0.23,54.22,39,22,0.56,0.44,1.18,1.18,2.29,3.55,6,6,7,8,0.75,0.75,2.44,4.25,5.19,5.19,1.54,1.12,2.87,1.46,3.73,1.95,39,0
15,119,0.75,1.92,28,65,0.41,13.32,47,24,0.15,117.4,159,1,0.01,0,159,34,0.21,0.79,1.03,1.15,6.63,13.25,2,4,15,27,0.03,0.22,17.23,52.02,5.28,3.53,0.34,0.53,6.57,3.38,5.29,0,159,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,172,0.57,36.55,31,117,0.39,12.74,233,52,0.17,1012.74,150,25,0.08,884.2,301,172,0.57,0.43,1.08,1.3,12.04,23.15,3,4,23,42,0.1,0.42,29.88,92.75,4.03,2.52,0.37,-0.05,6.14,2.02,6.18,2.74,301,1
231,189,0.39,278.37,34,156,0.32,15.94,309,111,0.23,844.96,221,39,0.08,1292.54,482,321,0.67,0.33,1.09,1.34,19.28,37.08,5,7,29,49,0.12,0.48,34.52,147.3,5.62,3.25,-0.61,-1.5,4.83,3.28,6.58,3.15,482,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,20,0.57,3.59,8,24,0.69,2,3,26,0.74,0.46,12,12,0.34,14.91,35,8,0.23,0.77,1.06,1.25,2.33,3.5,2,3,9,10,0.06,0.33,5.29,11.05,3.68,2.19,1.73,1.05,3.81,4.55,4.21,2.7,35,0
436,1037,0.59,184.64,132,326,0.19,154.67,258,228,0.13,385.73,1285,49,0.03,32740.57,1750,128,0.07,0.93,1.29,2.54,70,134.62,6,11,154,242,0.36,2.9,1156.4,4070.54,2.43,1.4,0.88,0.11,8.06,6.25,6.95,2.02,1750,0
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2977,7741,0.58,1180,2421,598,0.04,12768.36,11109,179,0.01,684559.65,11953,76,0.01,999999.99,13314,1766,0.13,0.87,3.52,15.45,532.56,1024.15,27,79,1107,1535,5.36,84.52,65234.57,177660.59,1.65,1.06,0.23,-0.71,10.14,1.64,6.36,0.93,13314,0
2,3,0.75,0.22,2,3,0.75,0.22,2,3,0.75,0.22,2,2,0.5,0,4,3,0.75,0.25,1,1.33,1.33,1.33,1,2,2,2,0,0.22,0.22,0.22,0,0.71,0.71,0.71,1.5,1.5,1.5,1,4,0
13,26,0.39,10.86,6,32,0.48,1.83,7,31,0.46,3.49,57,6,0.09,420.81,67,27,0.4,0.6,1.06,1.2,3.19,5.58,3,4,9,14,0.09,0.26,5.77,12.74,5.12,3.38,1.26,1.19,3.9,4.51,4.73,0.93,67,0
5,2,0.29,2.25,7,1,0.14,0,2,5,0.71,0.24,7,1,0.14,0,7,6,0.86,0.14,1.75,2.33,7,7,3,3,7,7,0.69,0.22,0,0,0.49,0.71,0,0,0.86,2.24,0,0,7,0
32,59,0.49,18.58,17,53,0.44,8.99,11,61,0.51,3.87,72,17,0.14,300.41,120,26,0.22,0.78,1.08,1.25,5.45,10,3,10,17,20,0.11,1,15.88,31.33,4.4,7.17,1.38,0.55,4.78,5.44,4.97,2.01,120,0
2,2,0.67,0.25,2,2,0.67,0.25,1,3,1,0,2,2,0.67,0.25,3,3,1,0,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,0.92,1.58,0.92,0.92,3,0
2939,2785,0.38,3109.01,641,622,0.08,1084.42,3572,78,0.01,168782.01,3588,36,0,371127.25,7397,1635,0.22,0.78,2.26,8.62,295.88,569,15,50,627,1074,2.72,36.38,17044.59,60313.23,2.47,2.83,0.42,-0.06,7.41,3.22,7.6,2.77,7397,0
6792,3984,0.27,11584.3,1310,828,0.06,3451.93,6130,91,0.01,457519.31,6133,23,0,999999.99,14594,5983,0.41,0.59,3.67,16.89,583.76,1122.62,31,93,1122,1839,7.65,117.34,51013.14,200631.62,2.64,2.74,0.49,-0.25,6.95,3.38,7.68,2.98,14594,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,15,0.79,0.46,4,11,0.58,1.11,3,16,0.84,0.28,5,6,0.32,3.47,19,15,0.79,0.21,1,1,1.73,2.11,1,1,5,5,0,0,1.47,2.1,0,0,1.76,0.9,3.75,3.89,3.22,2.31,19,0
211,261,0.47,168.48,86,149,0.27,63.7,18,184,0.33,12.41,383,31,0.06,4494.22,561,138,0.25,0.75,1.12,1.5,22.44,43.15,3,6,52,80,0.12,0.7,123.45,447.51,3.08,1.94,0.77,0.12,5.84,6.85,6.1,2.19,561,0
11,15,0.58,6.2,2,21,0.81,0.18,5,19,0.73,0.97,16,9,0.35,21.65,26,10,0.38,0.62,1,1.04,1.63,2.6,1,2,3,5,0,0.04,0.61,2.64,0,4.69,0.76,0.38,3.16,3.99,4.32,2.09,26,0
5290,7376,0.38,3874.11,1428,722,0.04,8241.5,13579,535,0.03,344067.94,12238,110,0.01,999999.99,19316,5114,0.26,0.74,4.65,22.36,772.64,1485.85,24,89,1822,2864,8.67,135.56,114287.59,417921.51,1.44,1.65,1,-0.02,9.15,3.06,7.08,2.55,19316,0
1297,2157,0.42,824.39,215,387,0.08,856.67,4110,189,0.04,88916.42,4443,37,0.01,516374.42,5113,1600,0.31,0.69,1.8,6.04,204.52,393.31,7,18,359,559,1.04,10.92,6303.61,24303.6,1.46,0.58,-0.18,-0.88,8.11,1.92,6.96,1.02,5113,0
21,55,0.67,7.27,9,45,0.55,3.08,44,33,0.4,54.19,56,15,0.18,183.18,82,38,0.46,0.54,1.01,1.14,4.32,7.45,2,3,10,17,0.01,0.15,8.95,26.43,8.83,2.79,0.96,0.52,5.04,3.26,5.06,2.06,82,0
20,35,0.56,10,12,35,0.56,3.66,39,23,0.37,59.95,34,9,0.15,97.88,62,25,0.4,0.6,1.02,1.11,2.82,4.77,2,2,7,10,0.02,0.1,3.79,7.41,7.62,2.54,0.89,0.75,4.29,2.6,4.68,2.18,62,0
2,3,0.75,0.22,2,3,0.75,0.22,1,4,1,0,3,2,0.5,1,4,2,0.5,0.5,1,1,1,1.33,1,1,1,2,0,0,0,0.22,0,0,0,0.71,1.5,2,1.5,0.81,4,0
1,5,1,0,2,4,0.8,0.19,5,1,0.2,0,2,4,0.8,0.19,5,3,0.6,0.4,1,1,1,1.25,1,1,1,2,0,0,0,0.19,0,0,0,1.15,2.32,0,1.92,1.92,5,0
413,678,0.47,254.52,102,263,0.18,109.93,1258,93,0.06,16780.47,956,53,0.04,17027.45,1454,738,0.51,0.49,1.24,2.23,58.16,111.85,6,14,114,190,0.28,1.97,565.49,2282.59,2.79,1.93,0.12,-0.53,7.18,1.39,6.85,2.34,1454,0
4,13,0.76,0.67,4,14,0.82,0.6,11,7,0.41,12.24,12,6,0.35,16.81,17,7,0.41,0.59,1,1,1.55,1.89,1,1,2,3,0,0,0.25,0.32,0,0,-0.18,-0.02,3.5,1.85,3.62,1.56,17,0
65,94,0.43,45.7,14,87,0.39,6.82,14,91,0.41,5.34,68,17,0.08,373.53,221,171,0.77,0.23,1.09,1.24,9.61,18.42,3,5,33,43,0.11,0.34,52.93,138.91,3.61,2.96,1.44,0.56,5.14,6.06,5.92,2.87,221,0
2,13,0.93,0.07,3,9,0.64,0.47,8,4,0.29,8.25,10,2,0.14,9,14,13,0.93,0.07,1,1.08,1.56,2.33,1,2,3,4,0,0.07,0.47,1.22,0,3.18,0.84,0.05,3.66,1.52,3.04,0.86,14,0
84,220,0.58,39.59,108,14,0.04,865.63,359,17,0.04,7078.84,379,4,0.01,26790.75,382,20,0.05,0.95,1.05,1.3,15.28,29.38,3,5,34,52,0.06,0.37,63.48,143.78,5.28,2.41,0.69,0.33,6.24,0.56,3.06,0.08,382,0
456,607,0.52,340.89,82,247,0.21,97.52,71,221,0.19,70.84,933,49,0.04,17246.61,1176,566,0.48,0.52,1.22,2.05,47.04,90.46,5,14,119,159,0.26,2.03,605.4,1728.25,2.99,2.71,1.14,-0.18,6.52,6.75,6.64,1.75,1176,0
2,3,0.75,0.22,1,4,1,0,1,4,1,0,2,3,0.75,0.22,4,2,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.5,2,2,1.5,4,0
412,460,0.37,372.3,77,284,0.23,64.89,125,328,0.26,86.66,174,57,0.05,1507.58,1241,208,0.17,0.83,1.2,2.06,51.71,103.42,6,9,89,162,0.25,1.64,334.04,1010.24,3.02,1.53,0.51,0.16,6.4,7.04,7.02,4.37,1241,1
10,28,0.65,2.82,8,23,0.53,2.72,21,18,0.42,20.79,34,5,0.12,162.24,43,29,0.67,0.33,1,1.05,2.87,3.91,1,2,7,10,0,0.05,1.85,7.72,0,4.19,1.67,0.96,4.37,3.01,4.13,1.12,43,0
20,32,0.63,10.93,3,37,0.73,0.4,4,39,0.76,0.57,23,8,0.16,58.98,51,11,0.22,0.78,1.02,1.04,2.43,4.64,2,2,6,9,0.02,0.04,1.48,4.23,6.86,4.64,1.04,0.43,3.98,5.11,5.08,2.08,51,0
43,91,0.61,19.26,18,59,0.39,10.99,13,61,0.41,6.9,138,8,0.05,2032.44,150,78,0.52,0.48,1.09,1.28,6.25,12.5,3,4,17,22,0.13,0.39,15.69,21.58,4.04,2.44,1.08,0.53,5.42,5.38,5.17,0.61,150,0
4,2,0.4,2.25,5,1,0.2,0,2,4,0.8,0.19,4,2,0.4,2.25,5,2,0.4,0.6,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,0.72,1.92,0,0.72,5,0
381,482,0.44,302.51,156,197,0.18,160.8,65,176,0.16,82.91,954,25,0.02,34650.4,1090,252,0.23,0.77,1.2,2.04,43.6,83.85,5,9,88,159,0.24,1.94,704.56,1963.98,2.96,1.94,0.1,-0.16,6.4,6.52,6.36,0.94,1090,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61323,45041,0.29,83963.39,15772,1018,0.01,600298.35,19121,820,0.01,909002.76,19555,136,0,999999.99,156767,29755,0.19,0.81,36.29,181.44,6270.68,12059,113,474,12771,23392,341.2,7716.39,999999.99,999999.99,0.82,0.78,0.45,0.38,9.16,6.63,6.42,5.24,156767,0
367,123,0.24,1079.66,39,160,0.31,26.45,134,97,0.19,218.35,235,43,0.08,1309.15,512,24,0.05,0.95,1.08,1.39,20.48,39.38,3,5,37,67,0.09,0.49,54.17,228.39,3.9,2.22,0.31,-0.34,2.77,4.93,6.41,3.25,512,0
1,5,1,0,1,5,1,0,4,2,0.4,2.25,3,3,0.6,0.89,5,3,0.6,0.4,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.32,0.72,2.32,1.37,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,1,0,1,5,1,0,1,5,1,0,2,4,0.8,0.19,5,2,0.4,0.6,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.32,2.32,2.32,1.92,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
205,600,0.6,70.07,162,181,0.18,210.35,344,92,0.09,1309.25,922,17,0.02,46684.12,996,424,0.43,0.57,1.4,3.21,62.25,110.67,12,31,201,287,0.71,6.29,3409.94,11331.56,5.06,5,0.67,0.29,7.88,4.55,5.98,0.56,996,0
184,207,0.41,163.63,102,168,0.33,69.01,145,87,0.17,252.86,132,52,0.1,520.96,507,53,0.1,0.9,1.11,1.53,20.28,39,4,7,53,81,0.13,0.9,139.88,502.62,3.61,2.43,1.29,0.71,5.52,4.84,6.06,3.96,507,0
94,138,0.56,62.3,22,90,0.37,12.8,91,89,0.36,92.5,155,33,0.13,686.49,245,43,0.18,0.82,1.06,1.26,9.8,18.85,3,5,27,32,0.07,0.43,37.68,78.59,5.16,3.38,0.81,-0.34,5.28,4.7,5.78,2.61,245,0
234,211,0.37,257.94,71,202,0.36,31.96,20,126,0.22,24.84,91,63,0.11,286.27,566,45,0.08,0.92,1.14,1.52,22.64,43.54,4,9,56,79,0.19,0.96,141.35,440.86,3.42,2.93,0.89,0.14,5.23,6.25,6.68,4.54,566,0
142,158,0.23,142.09,144,161,0.24,138.95,186,137,0.2,302.95,529,18,0.03,14598.25,674,120,0.18,0.82,1.14,1.61,26.96,51.85,4,8,52,89,0.18,1,155.72,553.67,3.57,2.23,0.25,-0.26,5.83,5.06,5.96,1.22,674,0
2,5,0.83,0.16,2,5,0.83,0.16,4,3,0.5,2,6,1,0.17,0,6,2,0.33,0.67,1,1.2,1.2,1.2,1,2,2,2,0,0.16,0.16,0.16,0,1.5,1.5,1.5,2.25,1.25,2.25,0,6,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,21,0.53,11.61,7,17,0.43,3.64,10,14,0.35,8.84,29,10,0.25,69.8,40,12,0.3,0.7,1.03,1.08,2.22,3.33,2,2,8,11,0.03,0.07,3.17,7.06,6,3.07,1.96,1.83,3.42,3.16,3.68,1.68,40,0
86,210,0.59,36.38,69,125,0.35,46.67,263,66,0.18,1021.45,205,36,0.1,1134.8,357,140,0.39,0.61,1.06,1.31,14.28,27.46,3,5,27,45,0.07,0.4,38.76,121.17,5.17,2.35,0.62,0.01,6.38,2.37,5.77,2.71,357,0
390,465,0.41,332.78,362,224,0.2,593.36,62,275,0.24,41.16,458,38,0.03,5826.3,1130,96,0.08,0.92,1.34,2.23,45.2,86.92,11,26,184,226,0.83,7.33,1790.72,3740.22,4.36,5.05,2.05,0.85,6.31,7.15,5.64,3.32,1130,0
1557,2023,0.37,1283.3,911,501,0.09,2022.69,4655,197,0.04,109305.26,2080,120,0.02,41041.23,5398,1231,0.23,0.77,1.93,6.37,215.92,415.23,10,29,474,656,1.52,20.59,12113.19,32229.72,1.72,1.5,0.99,-0.2,7.65,1.48,6.72,3.86,5398,0
251,287,0.47,217.6,116,159,0.26,90.38,29,214,0.35,12.64,232,36,0.06,1509.21,608,64,0.11,0.89,1.19,1.78,24.32,46.77,5,9,76,111,0.25,1.78,334.94,1002.02,3.17,2.26,1.54,0.72,5.64,7.09,6.13,3.55,608,0
861,1195,0.37,667.2,830,394,0.12,1860.29,2946,111,0.03,77359.36,912,102,0.03,12182.47,3224,329,0.1,0.9,1.61,4.24,128.96,248,8,22,220,386,0.93,11.71,3161,12632.46,2.01,1.72,0.05,-0.43,7.41,0.96,6.21,3.98,3224,0
5,9,0.64,1.58,4,10,0.71,0.84,10,5,0.36,12.96,3,9,0.64,0.69,14,9,0.64,0.36,1,1,1.17,1.75,1,1,3,4,0,0,0.31,0.94,0,0,3.01,1.34,2.84,1.43,3.09,2.99,14,0
1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0
